0.000 pkt: 1 | sent
0.000 pkt: 2 | sent
0.000 pkt: 3 | sent
0.000 pkt: 4 | sent
0.000 pkt: 5 | sent
0.000 pkt: 6 | sent
0.000 pkt: 7 | sent
0.000 pkt: 8 | sent
0.086 ACK: 1 | received
0.086 ACK: 2 | received
0.086 ACK: 3 | received
0.086 ACK: 4 | received
0.086 ACK: 5 | received
0.086 ACK: 6 | received
0.086 pkt: 9 | sent
0.086 pkt: 10 | sent
0.086 pkt: 11 | sent
0.086 pkt: 12 | sent
0.086 pkt: 13 | sent
0.086 pkt: 14 | sent
0.110 ACK: 7 | received
0.110 ACK: 8 | received
0.111 pkt: 15 | sent
0.111 pkt: 16 | sent
0.162 ACK: 9 | received
0.162 ACK: 10 | received
0.162 ACK: 11 | received
0.162 ACK: 12 | received
0.162 pkt: 17 | sent
0.162 pkt: 18 | sent
0.162 pkt: 19 | sent
0.162 pkt: 20 | sent
0.183 ACK: 14 | received
0.183 ACK: 15 | received
0.183 ACK: 16 | received
0.184 pkt: 21 | sent
0.184 pkt: 22 | sent
0.184 pkt: 23 | sent
0.184 pkt: 24 | sent
0.238 ACK: 17 | received
0.238 ACK: 18 | received
0.238 ACK: 19 | received
0.238 ACK: 20 | received
0.238 pkt: 25 | sent
0.238 pkt: 26 | sent
0.238 pkt: 27 | sent
0.238 pkt: 28 | sent
0.258 ACK: 21 | received
0.259 ACK: 22 | received
0.259 ACK: 23 | received
0.259 ACK: 24 | received
0.259 pkt: 29 | sent
0.259 pkt: 30 | sent
0.259 pkt: 31 | sent
0.259 pkt: 32 | sent
0.311 ACK: 25 | received
0.311 ACK: 26 | received
0.311 ACK: 27 | received
0.311 ACK: 28 | received
0.311 pkt: 33 | sent
0.311 pkt: 34 | sent
0.311 pkt: 35 | sent
0.311 pkt: 36 | sent
0.335 ACK: 29 | received
0.335 ACK: 30 | received
0.335 ACK: 31 | received
0.335 ACK: 32 | received
0.335 pkt: 37 | sent
0.335 pkt: 38 | sent
0.335 pkt: 39 | sent
0.335 pkt: 40 | sent
0.387 ACK: 33 | received
0.387 ACK: 34 | received
0.387 ACK: 35 | received
0.387 ACK: 36 | received
0.387 pkt: 41 | sent
0.387 pkt: 42 | sent
0.387 pkt: 43 | sent
0.387 pkt: 44 | sent
0.410 ACK: 37 | received
0.410 ACK: 38 | received
0.410 ACK: 39 | received
0.410 ACK: 40 | received
0.411 pkt: 45 | sent
0.411 pkt: 46 | sent
0.411 pkt: 47 | sent
0.411 pkt: 48 | sent
0.462 ACK: 41 | received
0.462 ACK: 42 | received
0.462 ACK: 43 | received
0.462 ACK: 44 | received
0.462 pkt: 49 | sent
0.462 pkt: 50 | sent
0.462 pkt: 51 | sent
0.462 pkt: 52 | sent
